filename,score
db6a5fc160ee8717e6ee374a4229586a1a8fc1ffa7d6b8b7ba1625e9fef47bff/like/right/99d4b64a-f101-4051-b61f-3d298bc6abb8.jpg,1.926605504587156
8b7731acd529b9dadb780b5c36dc0f722f7e981188c06aef6d9fde8592100142/ok/right/42c17539-8fe2-4dbc-9fc1-f1eab9612a68.jpg,1.4036697247706422
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/one/right/724c5d64-475c-4258-98e3-fcb307a13e9f.jpg,1.908256880733945
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/one/right/67fe7418-3789-4299-bf95-abbc553612ea.jpg,0.7981651376146789
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/one/right/d901a954-fbd6-4392-b187-86686e9ff42f.jpg,0.46788990825688076
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/one/right/68fed375-cf81-450c-9c6d-ec518777194a.jpg,0.3211009174311927
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/three2/right/3fad0cd0-4366-4e2d-a7a3-7c7a26677bd1.jpg,0.9908256880733946
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/three2/right/7353f01d-8bf4-4fab-9e3e-67183931263f.jpg,1.3302752293577982
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/three2/right/7095cd54-bee8-44a0-a671-1b5342dc504b.jpg,1.1009174311926606
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/three2/right/7a2bef1a-371b-433a-b276-dfbfe4ce494a.jpg,2.3434316178514774
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/three2/right/58cb79e4-5a60-44d6-821d-fd24cc22caee.jpg,1.165137614678899
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/dislike/right/9f3d57dc-ba0a-483a-917a-29fdd56243dc.jpg,2.2364144292476724
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/dislike/right/00c29c52-c8e7-4796-a17a-c8d56408ca2d.jpg,0.8165137614678899
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/dislike/right/cc6d3c90-a377-4c81-af11-0177eede0e9b.jpg,0.841743119266055
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/dislike/right/b51253f3-b6bc-41f6-b5e1-677ca72eff66.jpg,0.5321100917431193
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/like/right/2aba588e-6dfa-4987-aa9e-d156539b80fb.jpg,0.8256880733944955
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/like/right/1f7cf7a9-43a3-4420-b841-1c4d71a9ffaf.jpg,1.3030581039755351
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/like/right/4401dc9c-0257-40ae-952e-8ab2edee4249.jpg,1.818348623853211
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/like/right/55c94a50-87e8-4e8f-9b18-9c6c38a2c467.jpg,1.5781345565749236
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/like/right/eb44e0e2-8ef6-42f4-95f0-a2425c9395ad.jpg,1.9701834862385321
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/fist/right/f4f2e98f-697d-4bb3-97c1-1bee6d2202a4.jpg,1.348623853211009
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/fist/right/580f6fb3-63ae-4ea4-b3dd-550db293d6d5.jpg,0.03669724770642202
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/fist/right/a14e8e48-f6b7-4d5a-83f3-3bb8b8b2fc6f.jpg,0.5045871559633027
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/fist/right/62d9dc44-9fd3-4353-9328-478b1ad1b5fa.jpg,0.01834862385321101
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/two_up_inverted/right/b14fda13-5ad7-46d3-8a76-72c89a151031.jpg,0.30275229357798167
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/two_up_inverted/right/827f8b7d-c820-4a0d-bd83-3aeb01b1bb5b.jpg,1.0091743119266054
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/two_up_inverted/right/5530bd0a-2ee8-44f9-9cc0-8a2e35fe2413.jpg,1.055045871559633
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/two_up_inverted/right/0e336939-f9e3-45ef-a50e-97f5cc2a06f2.jpg,1.383136740934906
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/two_up_inverted/right/0fb9c3b8-0716-40f8-8581-3528ad4d965d.jpg,0.43119266055045874
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/peace/right/f68a2d94-511d-413f-84d9-ca07151ec04a.jpg,1.3027522935779816
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/peace/right/f326ca5d-cd51-4260-aea4-8dfdaa481f2a.jpg,0.3669724770642202
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/peace/right/740886e4-7422-41e6-85b1-aaf8c71cb9b3.jpg,0.24770642201834864
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/peace/right/29900445-baf4-4b4b-b695-a81fcb0692c2.jpg,1.9250764525993882
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/peace/right/65174863-6bbe-4a67-9f10-4123663dbbf9.jpg,1.91681434839592
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/two_up/right/bf3ce848-f867-424b-bd05-fec607fc8072.jpg,2.1037197995684234
dba5d0a6ce06045928fe283e7604c0e8edd5221cfe6575871ac96cb1481276f3/two_up/right/0c535a09-fd75-44f8-8b0c-81dcef2bb91f.jpg,1.438328236493374
